subject,content,answer,sentence,cat,maincat,subcat,a_perspective_1,a_perspective_2,a_perspective_3,s_perspective_1
signs of heart burn?,,"heart burn cause will be gastric or stess so you start to do yoga  you can learn it on aastha channel at 5.30 am n 8pm daily.or just visit www.divyayoga.com for further detalis. contact ph. 01334 240 008, 244 107, 246 737.",heart burn cause will be gastric or stess so you start to do yoga  you can learn it on aastha channel at 5.30 am n 8pm daily.,Heart Diseases,Health,Diseases & Conditions,,,,information
Can you tell me if there is something wrong with me??,"The last past 2 weeks, I have not been feeling like myself. I have not had much of a appetite an when I do eat, I feel like I'am going to throw up!!! Now, this does not happen alott, mostly when i'am eating something fatting.. Also, I been soo sleeply latley, where in the middle of the day I want to sleep!!! I have only notice that, of late, But i think thats happening because it's been raining alott, and when it rains i get sleeply alott.. But, also I keep getting a ringing in my ear!!! That happens about every other day!!Now, I'am not sure if everything can be realted but, I was just wondering if anyone could give me some reasons on why these things could happen. I'am a healthly 18 year old girl!!Also, I just took my temperture and it's 98.0 which is normal, so I'am not worry about that!!! Just yesterday, I was at my friends moms, house and started feeling sick when i ate some pasta, and started to feel sick and sleeply. I don't know it could imganation!!!",I feel like this sometimes...Do you feel down?...If so it could be depression..If not..could be new meds you're taking..But chances are it could be that you feel blue...Try to do something new...Go out..take time for yourself..It might be good for you..,take time for yourself..,Women's Health,Health,Women's Health,,,,treatment
What is a good way to combat water retention before your period? Are there any supplements you can take?,,"lower amount of sodium ( salt ), and hydrate yourself well ( water - not soda or juices with added sugar)","lower amount of sodium ( salt ), and hydrate yourself well ( water - not soda or juices with added sugar)",Women's Health,Health,Women's Health,,,,treatment
vaginal spotting?,"hello ive been on birth control close to a year and ive always gotten my period on the 3rd placebo pill, the other day 5 days before i was supposed to get my period i had some spotting it was a tiny bit only happened once that day. then it happened once the day after also. then it all stopped, im still awaiting my period does anyone know what this means or why its happening? i got like 5 pimples the days before it happened and i never get pimples.",If your spotting and you've been on birth control for a while then i would talk to your doctor cause most of the time when you spot and your on the pill it could mean that you need something that's stronger... I was on the Pill for 2 1/2 years and had to change to 3 or 4 different pills because i would spot and the doctor said that it wasn't strong enough for me... So id that to the doctor...,If your spotting and you've been on birth control for a while then i would talk to your doctor cause most of the time when you spot and your on the pill it could mean that you need something that's stronger...,Women's Health,Health,Women's Health,,,,suggestion
Anyone suffering bipolar for more than a couple of years?,"If yes,did it have a remarkable negative effect on your education or working life???Did anyone had difficulties in learning or working thus had to quit???","i have had bipolar since i was 14. im 21 now. yes, it has been hard ever since, i have quit high school and i dont work. i dont think any one really imderstands what i have to go through.  i used to think it was my fault though, but i know now that im older that it isnt my fault. i cannot control it only by taking medicine!",i have had bipolar since i was 14. im 21 now.,Mental Health,Health,Mental Health,experience,,,experience
pro ana websites?,does anyone know any pro ana websites?,"Why? Are you trying to get an eating disorder? I guess we should all be looking for your question on here in a few months that says ""Help with getting over my eating disorder""....so sad.

No actually, pro ana websites teach girls how to become anorexic.","No actually, pro ana websites teach girls how to become anorexic.",Diet & Fitness,Health,Diet & Fitness,,,,information
Itchy Feel In My Rectum?,"I often get itchy in my rectum and when i wipe my rectum to try and make the itchiness go away a lot, I sometimes get a rash, why is this happening??",maybe you aren't rinsing all the soap off when you clean,maybe you aren't rinsing all the soap off when you clean,Other - Diseases,Health,Diseases & Conditions,,,,cause
"What can be used as a drawing salve, that I can find already in my home?",My husband has a boil.,egg whites. Separate the yolk from the whites.  And apply to the boil.  Let it dry.  it will bring it to a head. Soak the affected area in hot water and it will burst.,Let it dry.,Men's Health,Health,Men's Health,,,,treatment
"what are steroids used for, and how to get it?",,"Steroids are an ILLEGAL DRUG, used to build muscles but cause alot of harm to your body with alot of negative reactions.","Steroids are an ILLEGAL DRUG, used to build muscles but cause alot of harm to your body with alot of negative reactions.",Men's Health,Health,Men's Health,,,,information
I need a home remedy for a cough??,It's Saturday night and I can't get to the store to purchase a cough syrup. My daughter is pretty miserable with a nasty barking cough. Does anyone have a home remedy that will give her some relief? I would appreciate you taking the time to tell me what to use and how to make your home remedy.,"A barking cough may be a sign of strep throat.If your daughter is experiencing lower abdominal pain,nonstop coughing, temperature and fever,as well as feeling very hot or suddenly cold , your daughter may have strep throat.However,if you are unable to go out and treat this, you may want to get a teaspoon of honey(not recommended for under 3 years old,may be too sticky) and make some tea.Lipton is great.Mix in .This may temporarily take the cough down a touch.Hope This Helps. GOOD LUCK!!!",This may temporarily take the cough down a touch.,Respiratory Diseases,Health,Diseases & Conditions,,,,information
How come I sneeze when the sun is out from time to time?,yes.,because you are allergic to the sun. you may have Vampirectus.,because you are allergic to the sun.,Other - Health,Health,Other - Health,,,,cause
about epilepsy??,,"Chect this out to know more about Epilepsy:

http://health.yahoo.com/ency/healthwise/hw108148",Chect this out to know more about Epilepsy:,Other - Diseases,Health,Diseases & Conditions,,,,suggestion
i wear specs i wnt 2 wear contacts what are d precautions i have to take while wearing?,"While i am outside and it rains will it affect my eyes while i am wearing the contacts and should i be away from heat like  while cooking etc. nd plzz tell other precautions too...
thanx for ur help i have no idea about contacts","protect from heat as much as u can 
at the time u can wear some nice goggles in rain too
nice na
i tried too 
vivan (chandigarh)",i tried too,Other - Health,Health,Other - Health,,,,experience
what is this im experiencing..eveytumr i defecate goes a fresh blood on the feces?,is this hemmoroids? my anus is so painful...how can u treat this?will this be the reasin that i cant work abroad?pls help...,I think your guess is good so try prep H. but if no help better see the doc.,I think your guess is good so try prep H. but if no help better see the doc.,Women's Health,Health,Women's Health,,,,suggestion
the way to determine which pathogen causes a particular disease is to? which of the following?,calculate the percent of white blood cells or isolate the pathogen from an infected host and use it to infect a healthy animal or isolate bacterial or viral proteins by electrophoresis?,isolate the pathogen...,isolate the pathogen...,Infectious Diseases,Health,Diseases & Conditions,,,,information
Difference between muscle cramp or muscle twitching due to low potassium?,What would lead to muscle cramping rather than muscle twitching after overexercising due to low potassium levels?,"Magnesium deficiencies also can cause muscle tics, twitches, and cramps. I recommend increasing your fruit and vegetable intake to get more potassium, and also a calcium-magnesium-zinc pill with each meal daily. Calcium helps muscles contract; magnesium helps them relax. (the zinc is just good for you, and most people don't get enuff of that either).","I recommend increasing your fruit and vegetable intake to get more potassium, and also a calcium-magnesium-zinc pill with each meal daily.",Other - Health,Health,Other - Health,,,,treatment
What are the main symptoms of diabetes?,"i fear i may have developed type2 diabetes - what are the main symptoms, is there any easy way to find out, and if i HAVE developed it, how will it change my life?  i.e. willi still be able to drink alcohol?",1) FAT 2) always feeling sleepy 3) wounds take longer to heal and 4) pee a drop on the floor and see the next day whether there are ants or not and 5) always very thirsry.,1) FAT 2) always feeling sleepy 3) wounds take longer to heal and 4) pee a drop on the floor and see the next day whether there are ants or not and 5) always very thirsry.,First Aid,Health,General Health Care,,,,information
What medical condition cause small dark bruises on the upper thighs?,"I am a 43 year old man, I sometimes get unexplained bruises on my upper thighs near my groin. These bruise are usually about the size of a quater.",ask your doctor dummy,ask your doctor dummy,Other - Diseases,Health,Diseases & Conditions,,,,suggestion
what causes rining in the ear?,,Tinnitus,Tinnitus,Other - Diseases,Health,Diseases & Conditions,,,,cause
What is allergic conjunctivitis and what causes it?,,"What is allergic conjunctivitis and what causes it?
A clear, thin membrane called the conjunctiva covers your eyeball and the inside of your eyelids. If something irritates this covering, your eyes may become red and swollen. Your eyes also may itch, hurt or water. This is called conjunctivitis. It is also known as ""pink eye.""

When an allergen causes the irritation, the condition is called allergic conjunctivitis. This type of conjunctivitis is not contagious. Some common allergens include: pollen from trees, grass and ragweed; animal skin and secretions such as saliva; perfumes and cosmetics; skin medicines; air pollution; and smoke. Viral and bacterial infections can also cause conjunctivitis.","When an allergen causes the irritation, the condition is called allergic conjunctivitis.",Allergies,Health,Diseases & Conditions,,,,cause
"has anyone tried cymbalta the new anti-depressant? they say theres no side affects?? also, how long does...?",the medicine take to work? if you have any good or bad info on the drug let me know. i understand everyone is different but maybe i can get an idea with a few answers.,All antidepressants have side effects!!!  Why are we medicating ourselves to death anyway??? Whoever said we need to feel happy all the time???,Whoever said we need to feel happy all the time??,Mental Health,Health,Mental Health,,,,information
What is Muscle Cystic Fibrosis?,"My younger sister was diagonas with Muscle Cystic Fibrosis and i was wondering if anyone can tell me what it means... if its deadly and information like that... any information would be helpful, thanks alot","I never heard of ""muscle cystic fibrosis"" and a Google search for that SPECIFIC term does not produce any meaningful results.

Check http://www.cff.org for any information you need on CF, but please be sure what it is your sister has before you panic.","Check http://www.cff.org for any information you need on CF, but please be sure what it is your sister has before you panic.",Respiratory Diseases,Health,Diseases & Conditions,,,,suggestion
Can anyone give me a friggin' percentage on this drug?,I'm trying to find out by how much Amoxicillin can lower birth control effectiveness and all I can find is simple generic use a back-up method.  Does anyone have any idea what the percentage the pill is lowered by when taking an anti-biotic such as Amoxicillin?  Or why the hell it is so hard to find such a simple statistic?  Thanks.,nearly 100 percent.,nearly 100 percent.,Other - Health,Health,Other - Health,,,,information
How strong are u cramps?,Mine can sometimes get to bad I almost pass out( thats only sometimes.,Mine aren't bad at all. my period comes as a suprise. My lower back can hurt realllyyyy bad sometimes though. Use heating pads.,Mine aren't bad at all.,Women's Health,Health,Women's Health,,,,experience
Dr's say my wife has Iritis.  Anyone ever deal with this? And what might be the best resolution. Tx in advance,"It is in her right eye.  Research after the Dr's visit also confirms his diagnosis is 99% correct.  I was wondering who out there might have had this before, and what the effective medication was that you took.  Will these steroid drops cure it simply and effectively?

P.S. She takes synthroid for her thyroid condition.  So maybe some internal medicines might not jibe with it I suppose. 

Thanks in advance people.  8-)","Had it.  Took the steroid drops.  Was concerned because I was hypoglycemic at the time and steroids interact with that too.  The doctor said steroid drops work locally and don't really get into your system.  They cured it as fast as possible.  Keep taking them as long as the doctor recommends, so it does not come back.

I still could taste it at times, but I don't think it had any major effect.

A minor and temporary non jibe with her thyroid would be worth it, as iritis is a major baddie that can cause loss of eyesight.","A minor and temporary non jibe with her thyroid would be worth it, as iritis is a major baddie that can cause loss of eyesight.",Women's Health,Health,Women's Health,,,,information
Why am i throwing up?,"Okay, so i am a fourteen you old girl who has been randomley throwing up lately. its weird i feel perfectly fine but for the past two weeks i have been throwing up once or twice a day. not buckets full although but yea. And no i am not bulimex. I also have been have a sore thoat recently and have a loss of appitie .. whats going on?",Sound like you're sick.  You should probably see a doctor.,You should probably see a doctor.,Women's Health,Health,Women's Health,,,,suggestion
where does moccus came from?,"nasty question eh? well, it's your extra water in your brain...","Mucous is secreted by cells (epithelial) that line most passages in your body that open to the outside world. It's a combination of water pushed out from your plasma (the liquid component of your blood) and muccopolysaccharides- a fancy name for the sugar/proteins that make it sticky. These are made by the epithelial cells themselves.

The sticky part is important because it helps trap all the small particles that come into your body by way of these openings. It's also an aid in swallowing, to help the food slide down.

There are other things in mucous also, cells to help kill infectious bugs and the like.

The thickness of any particular mucous depends on how much water it contains- more water, thinner mucous. In the normal condition, your body will make more of it as a response to irritation or illness. Dehydration will lead your body to conserve water and can lead to a thicker mucous.",Dehydration will lead your body to conserve water and can lead to a thicker mucous.,Other - Diseases,Health,Diseases & Conditions,,,,information
How can you prevent/ get rid of brown moles on your face?,,"there is no way of getting rid of them, apart from surgery. go to your doctors.","there is no way of getting rid of them, apart from surgery.",Skin Conditions,Health,Diseases & Conditions,,,,treatment
how do i know if a small growth on the penis is an STD?,STD,"foolin around with men? did he have sex with multiple partners? are u homosexual? a penis growth is caused by the upper dorcimus in the lower regions of the intestin, a growth could mean that ur shooting blanks and that a penis amputation may occur.","a penis growth is caused by the upper dorcimus in the lower regions of the intestin, a growth could mean that ur shooting blanks and that a penis amputation may occur.",STDs,Health,Diseases & Conditions,,,,information
constipation and overweight?,"Hi, I was wondering if anyone could tell me if being constipated contributes to overweightness.. my son is overweight, and we've been seeing doctors for 2 years to find out why because food is not a factor.. he just doesn't eat that much, and what he does eat is healthy.. well, they told me that he was constipated very badly ( I didn't think he was because he goes to the bathroom regularly) and that is why he is so overweight.. this doesn't make sense to me.. can being constipated really make you overweight???","Being overweight can make you constipated. If your son is eating healthy and getting 30 minutes of good exercize everyday, and he's still overweight, try getting his thyrod checked. It's a blood test. If the TSH level is over 5, he has low thyroid. When mine was discovered, it was at 600. It's now undercontrol and I have more energy and only weigh 105 now. (I'm 5 feet tall)
In any case, getting exercize will lose more weight than eating less.","If the TSH level is over 5, he has low thyroid.",Other - Diseases,Health,Diseases & Conditions,,,,cause
Has anyone been on Robaxin(methocarbamol generic) muscle relaxer?,"My doctor put me on this med., for spasms in my neck. Just wondering what it is like...does it help? Whats difference in it compared to other kind?","I have taken robaxicet for a few years as I have a job that heaps physical  demands on me.
I don't mind it but it's a little hard on the stomach and I feel spacy the next day.
Have you tried the self heating wraps that you peel and stick.
They give me great relief and no drugs.",Have you tried the self heating wraps that you peel and stick.,Other - Health,Health,Other - Health,,,,information
I have a sharp pain sometimes below my stomach. Is this something to worry about?,"Sometimes, I will get a sharp pain, or not so sharp, right above the crotch area but below the stomach. I am chubby, and the last time I felt these pains were after eating at a restaraunt. Is it eating too much? Or is it something much worse?",Perhaps you need to stop stuffing your face so much and take a good long refreasing Dump,Perhaps you need to stop stuffing your face so much and take a good long refreasing Dump,Pain & Pain Management,Health,General Health Care,,,,treatment
is the syndrom x is a genetic disease or other disease?,is a genetic or other things cause syndrom x?,"No, syndrome X is not a genetic disorder.  It's a condition that's characterized by hypertension with obesity, type 2 diabetes, hypertriglyceridemia, increased peripheral insulin resistance, hyperinsulinemia and elevated catecholamine levels.","No, syndrome X is not a genetic disorder.",Other - Diseases,Health,Diseases & Conditions,,,,information
"does anyone have plantar warts, do they go away?",,"They will not go away without treatment.  also very contagious if you share shoes.  Freezing works, but hurts like hell.  You can use Compound W, but it takes about six weeks of every day use.",also very contagious if you share shoes.,Skin Conditions,Health,Diseases & Conditions,,,,information
How you can avoid or protect yourself from diabetic.?,,"I am assuming you are talking about type II Diabetes. Sometimes people can postpone the onset of or  minimize the effects of Diabetes by maintaining their weight within normal limits, eating a healthy balanced diet, and exercising. Diabetes is multifactoral, it is partly heredity and partly environmental (based on diet, behavior, etc.)  Once a person is diagnosed with diabetes, adhering diet,exercise and prescribed medicines can often prevent or postpone complications from arising. In a few cases, people have a very difficult time managing their glucose levels in spite of adhering to prescribed diet, prescriptions and exercise. The Joslin Diabetes Center, a part of Harvard Medical School, Has excellent public and professional education pertaining to Diabetes.","Once a person is diagnosed with diabetes, adhering diet, exercise and prescribed medicines can often prevent or postpone complications from arising.",Other - General Health Care,Health,General Health Care,,,,information
Why does my heart beat so fast after I eat certain foods?,"After I eat certain foods my heart races so fast that I feel instantly fatigued. I get really irritable, and have to lay down most of the time. My hands get shakey. It lasts for a good 45 mins to an hour. 
It sometimes happens when I over eat, but also happens when I eat very little also. 

What is wrong with me?",Consult your doc asap....,Consult your doc asap....,Other - Diseases,Health,Diseases & Conditions,,,,suggestion
When you are under anesthesia can you feel pain? Is the pain real?,I was under anesthesia for a check up and they had to stop it because i was screaming that I was in pain. I cannot remember a thing? Is the pain real? How can the body feel pain under anesthesia?,"It is possible I suppose. I have had several orthopedic surgeries, and have no memory of any pain during the procedure. The anesthesia doc's use a med called Versed that is a sedative and has amnesiac properties. This is usually the ""happy"" shot you get just prior to the procedure. Then after you are asleep, they will give you an analgesic as well as a paralytic.",It is possible I suppose.,Alternative Medicine,Health,Alternative Medicine,,,,information
what would cause pregnancy hormone to not be found in urine?,what causes pregnancy hormones to not be found in urine and only through blood?,"sometimes it is just too early to register on a urine pregnancy test.

A blood test is 100% accurate and shows you are pregnant 7 days after conception.

A home urine test can be used 5 days before a missed period and you should use first morning urine cause it contains the highest levels of the pregnancy hormone (HCG).

The hormone doubles every 2 days............


If you buy things off of the net go to pregnancytests.com there they sell pregnancy tests that say it will show you are pregnant 6-8 days after conception.

good luck",A home urine test can be used 5 days before a missed period and you should use first morning urine cause it contains the highest levels of the pregnancy hormone (HCG).,Women's Health,Health,Women's Health,,,,information
Are there any contraceptives that don't cause weight gain?,,Celibacy.,Celibacy.,Women's Health,Health,Women's Health,,,,information
Is there any cream for general skin disorders or itches ?,,a,a,Allergies,Health,Diseases & Conditions,,,,information
"Should my tooth still ache 10 months after a root canal? My dentist says it's ""probably just infection that -","-needs to go away with time"" (!) Sounds hokey to me.",ten months? Just an infection? Are you sure he is REALLY a dentist? After a canal operation your tooth is dead. So no pain. the nerves are removed. the inner tissue is removed. and there shouldn't be a pain. but problems do occur,the inner tissue is removed.,Dental,Health,Dental,,,,information
"Is any hormone, lack or excessive, interfare sleep?","Is any hormone, lack or excessive, interfare sleep?
I have been suffering from insomnia over 8 months. When i go to doctor, everytimes they prescribed me sleeping pill, and then more powerfull pill. But neither of anyone of them didn't diagnose my physical condition, such as if i was lack of any kind of hormone or another problem. I'd like to know if any hormone can able to interfare sleep? I am just 32 now, and i have no menstrual problem. Is T4 test ok for me now at this age? Or any other hormone test?","Insomnia (sleeplessness) is due to stress, dietary and medical 
problems. By making small lifestyle changes like having a fixed
daily routine, relaxing and eating properly, insomnia can be
cured. I found the information at http://tinyurl.com/jfzpz useful
for getting sleep.",I found the information at http://tinyurl.com/jfzpz useful,Mental Health,Health,Mental Health,,,,suggestion
My fiance hurts himself when he gets mad? Does anyone know what thats called medically?,"i have a fiance that is in jail and will be goin to prison for like four years i keep it very truthful with him yet i am very faithful. But when i tell him things he gets pissed he has an anger problem and it was a problem i told him it was becoming a problem in our relationship so he dealt with but now he has started to hurt himself instead of yelling at me over the phone because he knows i don't like it. i would like to know what it is called when people hurt themselves when they are mad, i want to help him because he is the guy i want to be with forever please help?","you call that rage;;he needs to get some mental health..those are the kind of guys that will kill you then kill himself.. please these are warning signals... i had a guy that used to smash his head when he got mad... he ended up killing his wife over dinner' was cold  ',,,,  .good-luck",you call that rage;;,Other - Diseases,Health,Diseases & Conditions,,,,information
What makes men want to be gynecologist? Do they have a sick side??,,"I don't think so. If their sole purpose for studying in that field was to get their kicks, they wouldn't last long in medical school.  Some fields of medicine interest doctors more than others.  Think of it this way: some choose to study the lower intestine and rectum.  Probably not because they have some kind of fetish with it.",Think of it this way: some choose to study the lower intestine and rectum.,First Aid,Health,General Health Care,,,,information
"Can a baby be malnutrician if he/she is not feed with meat? I mean, can a baby be born a vegetarian?",,"Babies can be vegetarian, but care must be exercised that they are fed a balanced diet, as with all babies.
You may find books on vegetarian parenting useful, as well as a number of websites:
http://www.vegsoc.org/info/familyindex.html
http://www.ivu.org/articles/children.html
There are quite a few books listed on http://www.amazon.com
so have a search if you are interested.","Babies can be vegetarian, but care must be exercised that they are fed a balanced diet, as with all babies.",First Aid,Health,General Health Care,,,,information
What causes these dots in front of my eyes?,Sometimes i see a circle which is clear with a black outline with a black dot in front of my eyes.Does anyone know what they are or what is causing them.,"I get them too.  My optometrist told me that they are particles inside your eye that sometimes float, all people have them, not all people can see them.  That was fifteen years ago.  I haven't seen any for years.",That was fifteen years ago.,Other - Health,Health,Other - Health,,,,experience
"What to do with low back pain only at night ,better when awake & normal lab data?",,"see your doctor, he can get a better history, do a physical exam, and possibly order more tests, including CT, MRI, triple phase bone scans, etc. good luck","see your doctor, he can get a better history, do a physical exam, and possibly order more tests, including CT, MRI, triple phase bone scans, etc.",Other - Diseases,Health,Diseases & Conditions,,,,suggestion
"LADIES ONLY PLEASE! Tomorrow, I am going to the Hosp. of have a D & C & biopsy. Is there any recover period.?","I know I am being a big suck, but, for somereason I'm really nervous. Probably more of the results, which I'm told takes up to 3 weeks. Are you sore after? Any info. would be appreciated because I have never had anything done done there except having children.",I had a biopsy and the thing that scares you the must is the uncertainty. Of knowing or not knowing. It is more emotional stressful than physically. You must decide to take a stance and hold to it because it may be good news!,Of knowing or not knowing.,Women's Health,Health,Women's Health,,,,information
is it bad to take medicine in bits? am supossed to take big capsules as 6x3 in a day.?,"i just can't manage it so am taking 3 capsules and again 3 after two hours.will they be effective or not?
please i need advice from someone reliable.","You should be following your doctors instruction on taking any medication.  You can call your pharmacist to get a clearification on the script and ASK how it is suppose to be taken.

NEVER adjust meds yourself.  You really didn't make it clear on the ""6 x 3"" frequency of the meds.  Does it say take 6 capsules, 3 times a day?  Does it say take 6 capsules every 4 hours?  Does it say take 3 capsules every 6 hours?  What kind of medication is it? Hard to give advice without specifics on the prescription.

Your best bet is to call the pharmacy and ask.  They will be happy to assist you and give you the correct dosage.  AGAIN DO NOT ADJUST YOUR MEDICATION WITHOUT TALKING TO SOMEONE ABOUT IT.  There is a reason for frequency of prescriptions.  If I were seeing you and I didn't understand the Rx, I'd call the pharmacy or the doctor to make sure it was correct.",There is a reason for frequency of prescriptions.,Alternative Medicine,Health,Alternative Medicine,,,,information
what is the cure to the skin disease pelagra?,,"Since pellagra is a disorder brought about by niacin deficiency. The treatment would be to supplement the individual's diet with a form of niacin called niacinamide (niacin itself in pure supplementation form causes a number of unpleasant side effects, including sensations of itching, burning, and flushing). The niacinamide can be given orally or by injection (when diarrhea would interfere with its absorption). The usual oral dosage is 300-500 mg each day; the usual dosage of an injection is 100-250 mg, administered two to three times each day. When pellagra has progressed to the point of the encephalopathic syndrome, a patient will require 1,000 mg of niacinamide orally, and 100-250 mg of niacinamide by injection. Once the symptoms of pellagra have subsided, a maintenance dose of niacin can be calculated, along with attempting (where possible) to make appropriate changes in the diet. Because many B-complex vitamin deficiencies occur simultaneously, patients will usually require the administration of other B-complex vitamins as well.
Untreated pellagra is fatal, so be sure to go to a doctor immediately and consult on how you would like to be treated","The treatment would be to supplement the individual's diet with a form of niacin called niacinamide (niacin itself in pure supplementation form causes a number of unpleasant side effects, including sensations of itching, burning, and flushing).",Skin Conditions,Health,Diseases & Conditions,,,,treatment
Is there a natural cure for menstrual cramps?,"What causes menstrual cramps?



How can you cure menstrual cramps with things form nature?","People have been unable to identify a single cause of PMS. Theories range from hormonal and chemical to nutritional and psychological. Women whose mother or sisters have PMS are more likely to have it, so there may be a genetic component. A combination of genetic, physiological, and environmental causes are likely. Making dietary adjustments starting about 14 days before a period may help some women with certain mild menstrual disorders, such as cramping.
Good luck with that.  I used to have them too.  However my mother told me that they get better afyter you have a baby.  I am not sure about that.  I am pregnant.  Please don't take the advices too closely to heart.  i am not saying get pregnant, every woman is different.  Try drinking chamomile tea. It relaxes the muscles and take a hot bath, as hot as you can stand it, but not for too long or you might pass out.
Good Luck, we all go through that stuff.",People have been unable to identify a single cause of PMS.,Alternative Medicine,Health,Alternative Medicine,,,,information
what can seroquel do to a 15 year old who does not need it?,i have a 15 year old (was diagnosed with conduct disorder) i go thru his room once a week and last night opened a paper that was folded into a football shape. as i opened it a powder came spilling out. i managed to right the paper b4 it all fell out and confronted him. he told me it was a seroquel (never heard of it) and that a friend gave it to him and did not understand what the big deal was. he was upset that i spilled most of it and even more upset when i would not return what was left. i vacuumed the floor for fear he would get down and snort it out of the carpet. i then went on-line and researched it and could find nothing about why a kid would make it into a powder form and snort it. can anyone help me out here. is this the new thing in school where kids are selling their meds. How concerned should i be?,Perhaps it isn't Seroquel,Perhaps it isn't Seroquel,Mental Health,Health,Mental Health,,,,information
What are some mental illnesses that do not impair cognitive thinking but cause violence/violent tendencies?,"Are there any? If so, could you provide details or experiences, etc.?

Any help GREATLY appreciated. I am doing research for a short story I am writing. :) Thank you!",The quick answer is psychopathy. These individuals use charm and wit to get their own ways and can lead to violence.,These individuals use charm and wit to get their own ways and can lead to violence.,Mental Health,Health,Mental Health,,,,information
How to increase my height?,"I want to increase my height without surgery,I know Aminoacids+Vitamins and calcium+ protein + sport will help ... 
and I know it is related to genetics too,,,my uncles are 1M:85CM and 1M:90CM but mother is short 1:60 . 
I am 22 my height is 1(meter):72CM ,,, I want to be 1:77 or min 1:75,,,
please help me ,,, is it possible?   how?",Platform shoes.  It worked for Herman Munster.  ;o),; o),Other - Health,Health,Other - Health,,,,information
What can I do to get rid of my allergies?,,take 1 tsp mustard seed and boil it in 2 cups water .boil it till the water turns yellow.drink everyday....trust me i have tried and it really works......as it is herbal it takes time...good luck,take 1 tsp mustard seed and boil it in 2 cups water .,First Aid,Health,General Health Care,,,,treatment
Can antibiotics kill your tastebuds?,"I was prescribed Bactrin for an infected soar about a week ago and now I cant taste sour or sweet things.  Im 20 years old, dont smoke or drink...no drugs or anything like that.  What can cause this?","My guess would be to contact your doctor, it could be an allergic reaction.  I have used many antibiotics, not bactrin (I think) and I am 23 yrs old.  I have only had problems once and that was because I built up an immunity for the drug.  Just see your doctor.",I have only had problems once and that was because I built up an immunity for the drug.,Other - Health,Health,Other - Health,,,,experience
help please?,"ive been having very thick periods why?
my mom says its normal","i too had this problem.istarted taking medicines on the doctor's advice .now,the pain has reduced.it is thick but overflowing has stopped .maybe you should see a doctor.",i too had this problem.,Women's Health,Health,Women's Health,,,,experience
is it in their gene?,my boyfriend has brain tumor.. his younger brother has leukemia once but now has recovered,Not entirely. Those with tumors and/or cancer tend to have a predisposition to it. It doesn't mean it neccessarily runs in the family.,Those with tumors and/or cancer tend to have a predisposition to it.,Cancer,Health,Diseases & Conditions,,,,information
how do you know your pregnant?,well im on the pill and i have had my cycle but its been lighter and stopped for one day then started again the next. i have been tierd and a little moody.....but i have also been under some stress...what do you think?,I think it's stress cause the same happens to me.You might want to change bc pills to a stronger so it doesn't screw up anymore.,I think it's stress cause the same happens to me.,Women's Health,Health,Women's Health,,,,cause
do a need to go to the hospital if my fever get worse?,,yes just go,yes just go,Infectious Diseases,Health,Diseases & Conditions,,,,information
for 3 days the botton back of my foot was hurting sooooo bad?,its over now i hope has this happened 2 you,It might be what's called foot spurs.  I've had them before diagnosed by a foot doctor and got cortisone shots.,I've had them before diagnosed by a foot doctor and got cortisone shots.,Injuries,Health,General Health Care,,,,experience
Is honey a good alternative sweetener for diabetics? How bout muscovado?How much honey is bad?,How much honey or muscovado per day is too much and thus bad for diabetics (in measurement by grams or table spoons.)?,"Honey is very sweet.  It is usually used to bring someone's blood sugar up.  If you are looking for a good alternative sweetener, use Splenda.","If you are looking for a good alternative sweetener, use Splenda.",Diabetes,Health,Diseases & Conditions,,,,treatment
"Allergies, what works for you?","I need help, every spring my allergies go crazy.  My eyes water, my nose runs, and I sneeze uncontrollably.  For those who actually HAVE allergies, tell me what works for you?  How do you, how do you stop them?  Please don't say Claritin, cuz it doesn't work for me.",allegra. you have to get them through your doctor,allegra.,First Aid,Health,General Health Care,,,,treatment
I'm on medication for an over active bladder could acupuncture help instead?,,Acupuncture can be used to treat your condition.,Acupuncture can be used to treat your condition.,Alternative Medicine,Health,Alternative Medicine,,,,information
question about my  period??????????,does anyone else get diariah when they get their periods cuz i did and the next day it was gone is it normal for periods or did i just eat something bad?,Your vagina must be really dirty.,Your vagina must be really dirty.,Women's Health,Health,Women's Health,,,,information
Why have i still got stomach pain!?,"I have just been for a ultrasound scan that said it can see nothing wrong with me and my doctor has drawn a blank, it hurts especially after eating with really bad stabbing pains and sometimes hot flushes. Can anyone tell me what this is?",Are you anorexic? You may also be Lac-tose Intolerent like me. Try staying away from dairy products for a week or so! It may help! :) Or maybe you are pregenant. Try going to a different doctor to get a second opinion!,It may help!,Other - Health,Health,Other - Health,,,,information
does medicare cover spa or hot tubs?,i need to find a spa or hot tub covered by medicare because i have chronic pain and fibromyalgia,"ha!
you wish",you wish,Women's Health,Health,Women's Health,,,,information
herpes simplex virus (type 1)?,"Can this be hereditery or is it just contagious?
I've recently discovered that cold sores are to do with someone having herpes and my partner gets cold sores, so I was just wondering.","this type is the oral,as type 2 is the genital.
no, it is not hereditary,but in the neurological form of this disease the virus may be latent in the neuoral ganglia in the spinal cord, and might get reactivated in some cases.
your partner should go to a doctor to get the proper therapy and you should be treated also.
good luck.",good luck.,Other - Diseases,Health,Diseases & Conditions,,,,information
